Id,SalePrice
2735,136877.48973889934
2736,141471.17325374452
2737,124217.11518572347
2738,136451.08039997972
2739,161900.20471977163
2740,136944.07288054368
2741,149477.17741975625
2742,152064.42984418536
2743,154256.905504742
2744,161045.35278653554
2745,140451.6606030311
2746,137238.1206016675
2747,142614.32577148394
2748,124352.63692567335
2749,128400.7769406882
2750,133480.31061495043
2751,136954.44504089202
2752,193307.63022086432
2753,144499.46392292462
2754,197721.6455162678
2755,132127.8186850202
2756,90777.65705784429
2757,65824.26731512921
2758,89546.37117692737
2759,157054.8774446381
2760,124701.95183652517
2761,145599.5207483617
2762,146036.4541633478
2763,187325.0249826968
2764,145086.41444583095
2765,285662.092706459
2766,137073.97110439552
2767,85580.78816256238
2768,132426.8307011524
2769,132508.85013526157
2770,138898.64121260346
2771,109804.68788389029
2772,112253.99472554168
2773,172199.43168330885
2774,143020.57619128388
2775,117609.0940810483
2776,138428.23958400963
2777,142794.02438280242
2778,104775.98883545905
2779,127937.7160012393
2780,95958.68389532936
2781,95375.54807950268
2782,93078.09265382536
2783,97048.28651229618
2784,120725.58231996
2785,138111.8753588103
2786,67775.0166412695
2787,125413.49073822344
2788,73249.68430705937
2789,168163.90935057908
2790,95269.33222407212
2791,111651.51982741276
2792,59812.32553216089
2793,164339.82716117945
2794,97796.46638523902
2795,123467.4483385989
2796,98585.15345226426
2797,198870.87260821415
2798,109311.07164961145
2799,115449.40414702753
2800,64840.152085682836
2801,106807.50332081394
2802,133993.79810386195
2803,167743.92001197312
2804,130125.40266124607
2805,99250.2459534707
2806,81633.75760415086
2807,156346.23075162852
2808,149735.16239591513
2809,135486.98241817724
2810,129914.42838341299
2811,161465.37939871495
2812,157579.18701916852
2813,155191.5534088546
2814,154845.2415884921
2815,105411.34547187672
2816,246629.3363508716
2817,158123.51061522757
2818,133092.7289987976
2819,161079.09872056398
2820,141585.07420993244
2821,110100.4283314497
2822,200431.3043315229
2823,298155.99102216656
2824,179730.9273502833
2825,147876.47279242758
2826,130476.46113555678
2827,138650.27473797687
2828,216300.9331118958
2829,210686.38186540265
2830,225776.5544337806
2831,176887.33281034496
2832,264071.9442338905
2833,297091.67733118264
2834,212732.15451859665
2835,217181.41460094292
2836,192704.53836686703
2837,155444.94013722823
2838,151740.11097872374
2839,175216.45054808815
2840,202365.624275318
2841,204761.6369899267
2842,233664.11753266313
2843,149546.4752841115
2844,167902.07101561222
2845,123940.4581956126
2846,209987.52931254334
2847,205002.2727308593
2848,220165.14823966345
2849,200860.2505577854
2850,277454.66655223456
2851,219609.3601619007
2852,238477.51273743756
2853,239410.53246451766
2854,140752.1130110422
2855,202263.80363922365
2856,198977.44415415335
2857,188336.0464891127
2858,204948.5494157184
2859,116159.31274870444
2860,125808.85582833596
2861,123945.80034060788
2862,187555.68188448856
2863,127940.57338551155
2864,241048.25505270748
2865,136203.41908399548
2866,137158.60452248363
2867,100868.16137854574
2868,93713.74438872749
2869,104975.95156886392
2870,122053.96496137294
2871,81302.1433368992
2872,49703.42856721123
2873,98361.92572646822
2874,147229.9012318473
2875,115639.25419016584
2876,161322.81357293917
2877,145109.37380564763
2878,162948.88623047213
2879,142367.65232032686
2880,102516.66323239202
2881,148968.78451993602
2882,178346.82867701174
2883,197015.33448818116
2884,199160.3087762746
2885,189234.05221126633
2886,234058.15694069688
2887,97155.66374055657
2888,138113.06026098653
2889,57003.32673385315
2890,80744.818856751
2891,135670.3637082094
2892,49540.4727568074
2893,82546.84625751257
2894,58925.683475484686
2895,327934.15648286557
2896,281718.76954116684
2897,203850.28500961958
2898,144915.70917224497
2899,211250.37776246003
2900,161385.7353436351
2901,206444.27028968374
2902,194499.0055388513
2903,339614.1599050659
2904,354046.86724703654
2905,84879.39612434008
2906,192463.928912448
2907,109654.60352607297
2908,129938.47672797776
2909,146583.99955193044
2910,78364.31860980295
2911,84102.10528420123
2912,143961.2563673642
2913,85396.1736604512
2914,80539.74160800964
2915,87712.90537831298
2916,85735.9097257856
2917,168661.76047127234
2918,117284.4775801304
2919,223977.9264865888
